Conv,Dense,Height,Width,Mult,Good
0000,000,64,64,0.1,No
0000,001,64,64,0.1,No
0000,010,64,64,0.1,No
0000,011,64,64,0.1,No
0000,100,64,64,0.1,No
0000,101,64,64,0.1,No
0000,110,64,64,0.1,No
0000,111,64,64,0.1,No


0001,000,64,64,0.1,No
0001,001,64,64,0.1,No
0001,010,64,64,0.1,No
0001,011,64,64,0.1,No
0001,100,64,64,0.1,No
0001,101,64,64,0.1,No
0001,110,64,64,0.1,No
0001,111,64,64,0.1,No


0010,000,64,64,0.1,No
0010,001,64,64,0.1,No
0010,010,64,64,0.1,No
0010,011,64,64,0.1,No
0010,100,64,64,0.1,No
0010,101,64,64,0.1,No
0010,110,64,64,0.1,No
0010,111,64,64,0.1,No


0011,000,64,64,0.1,No
0011,001,64,64,0.1,No
0011,010,64,64,0.1,No
0011,011,64,64,0.1,No
0011,100,64,64,0.1,No
0011,101,64,64,0.1,No
0011,110,64,64,0.1,No
0011,111,64,64,0.1,No


0100,000,64,64,0.1,No
0100,001,64,64,0.1,No
0100,010,64,64,0.1,No
0100,011,64,64,0.1,No
0100,100,64,64,0.1,No
0100,101,64,64,0.1,No
0100,110,64,64,0.1,No
0100,111,64,64,0.1,No


0101,000,64,64,0.1,No
0101,001,64,64,0.1,No
0101,010,64,64,0.1,No
0101,011,64,64,0.1,No
0101,100,64,64,0.1,No
0101,101,64,64,0.1,No
0101,110,64,64,0.1,No
0101,111,64,64,0.1,No

0110,000,64,64,0.1,No
0110,001,64,64,0.1,No
0110,010,64,64,0.1,No
0110,011,64,64,0.1,No
0110,100,64,64,0.1,No
0110,101,64,64,0.1,No
0110,110,64,64,0.1,No
0110,111,64,64,0.1,No

0111,000,64,64,0.1,No
0111,001,64,64,0.1,No
0111,010,64,64,0.1,No
0111,011,64,64,0.1,No
0111,100,64,64,0.1,No
0111,101,64,64,0.1,No
0111,110,64,64,0.1,No
0111,111,64,64,0.1,No

1000,000,64,64,0.1,No
1000,001,64,64,0.1,No
1000,010,64,64,0.1,No
1000,011,64,64,0.1,No
1000,100,64,64,0.1,No
1000,101,64,64,0.1,No
1000,110,64,64,0.1,No
1000,111,64,64,0.1,No


1001,000,64,64,0.1,No
1001,001,64,64,0.1,No
1001,010,64,64,0.1,No
1001,011,64,64,0.1,No
1001,100,64,64,0.1,No
1001,101,64,64,0.1,No
1001,110,64,64,0.1,No
1001,111,64,64,0.1,No


1010,000,64,64,0.1,No
1010,001,64,64,0.1,No
1010,010,64,64,0.1,No
1010,011,64,64,0.1,No
1010,100,64,64,0.1,No
1010,101,64,64,0.1,No
1010,110,64,64,0.1,No
1010,111,64,64,0.1,No


1011,000,64,64,0.1,No
1011,001,64,64,0.1,No
1011,010,64,64,0.1,No
1011,011,64,64,0.1,No
1011,100,64,64,0.1,No
1011,101,64,64,0.1,No
1011,110,64,64,0.1,No
1011,111,64,64,0.1,No


1100,000,64,64,0.1,Yes
1100,001,64,64,0.1,Yes
1100,010,64,64,0.1,Yes
1100,011,64,64,0.1,Yes
1100,100,64,64,0.1,Yes
1100,101,64,64,0.1,Yes
1100,110,64,64,0.1,Yes
1100,111,64,64,0.1,Yes


1101,000,64,64,0.1,Yes
1101,001,64,64,0.1,Yes
1101,010,64,64,0.1,Yes
1101,011,64,64,0.1,Yes
1101,100,64,64,0.1,Yes
1101,101,64,64,0.1,Yes
1101,110,64,64,0.1,No
1101,111,64,64,0.1,No


1110,000,64,64,0.1,Yes
1110,001,64,64,0.1,Yes
1110,010,64,64,0.1,Yes
1110,011,64,64,0.1,Yes
1110,100,64,64,0.1,Yes
1110,101,64,64,0.1,Yes
1110,110,64,64,0.1,No
1110,111,64,64,0.1,No


1111,000,64,64,0.1,Yes
1111,001,64,64,0.1,Yes
1111,010,64,64,0.1,No
1111,011,64,64,0.1,No
1111,100,64,64,0.1,No
1111,101,64,64,0.1,No
1111,110,64,64,0.1,No
1111,111,64,64,0.1,No
